Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
眉笔	https://item.jd.com/28882208446.html	香水彩妆	1316,1387,1423	28882208446	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/4779823.html	香水彩妆	1316,1387,1423	4779823	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/14145147640.html	香水彩妆	1316,1387,1423	14145147640	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/10080528635.html	香水彩妆	1316,1387,1423	10080528635	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/30889891068.html	香水彩妆	1316,1387,1423	30889891068	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/24623418137.html	香水彩妆	1316,1387,1423	24623418137	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/5733444.html	香水彩妆	1316,1387,1423	5733444	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/35691869025.html	香水彩妆	1316,1387,1423	35691869025	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/1859340.html	香水彩妆	1316,1387,1423	1859340	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/1979801904.html	香水彩妆	1316,1387,1423	1979801904	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/3531540.html	香水彩妆	1316,1387,1423	3531540	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/27691907381.html	香水彩妆	1316,1387,1423	27691907381	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/5243137.html	香水彩妆	1316,1387,1423	5243137	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/36815719619.html	香水彩妆	1316,1387,1423	36815719619	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/16928005759.html	香水彩妆	1316,1387,1423	16928005759	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/12127103815.html	香水彩妆	1316,1387,1423	12127103815	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/14145147639.html	香水彩妆	1316,1387,1423	14145147639	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/2679705.html	香水彩妆	1316,1387,1423	2679705	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/305564.html	香水彩妆	1316,1387,1423	305564	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/100000388417.html	香水彩妆	1316,1387,1423	100000388417	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/4779885.html	香水彩妆	1316,1387,1423	4779885	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/8724922.html	香水彩妆	1316,1387,1423	8724922	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/100000395345.html	香水彩妆	1316,1387,1423	100000395345	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/16513825870.html	香水彩妆	1316,1387,1423	16513825870	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/10652999791.html	香水彩妆	1316,1387,1423	10652999791	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/12576071117.html	香水彩妆	1316,1387,1423	12576071117	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/30943649088.html	香水彩妆	1316,1387,1423	30943649088	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/18318795427.html	香水彩妆	1316,1387,1423	18318795427	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/28882208447.html	香水彩妆	1316,1387,1423	28882208447	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/1197754.html	香水彩妆	1316,1387,1423	1197754	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/33688453595.html	香水彩妆	1316,1387,1423	33688453595	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/4702958.html	香水彩妆	1316,1387,1423	4702958	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/1197753.html	香水彩妆	1316,1387,1423	1197753	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/6465883.html	香水彩妆	1316,1387,1423	6465883	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/4451638.html	香水彩妆	1316,1387,1423	4451638	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/1700225659.html	香水彩妆	1316,1387,1423	1700225659	https://list.jd.com/list.html?cat=1316,1387,1423
眉笔	https://item.jd.com/7171623.html	香水彩妆	1316,1387,1423	7171623	https://list.jd.com/list.html?cat=1316,1387,1423
睫毛膏	https://item.jd.com/6291371.html	香水彩妆	1316,1387,1424	6291371	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/28200108398.html	香水彩妆	1316,1387,1424	28200108398	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1122983.html	香水彩妆	1316,1387,1424	1122983	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/100000339526.html	香水彩妆	1316,1387,1424	100000339526	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/12154679632.html	香水彩妆	1316,1387,1424	12154679632	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/6101168.html	香水彩妆	1316,1387,1424	6101168	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1580124251.html	香水彩妆	1316,1387,1424	1580124251	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1133499.html	香水彩妆	1316,1387,1424	1133499	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/13463796330.html	香水彩妆	1316,1387,1424	13463796330	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1955301.html	香水彩妆	1316,1387,1424	1955301	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/32579636981.html	香水彩妆	1316,1387,1424	32579636981	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/15224032155.html	香水彩妆	1316,1387,1424	15224032155	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/35155624177.html	香水彩妆	1316,1387,1424	35155624177	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/5001431.html	香水彩妆	1316,1387,1424	5001431	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/262705.html	香水彩妆	1316,1387,1424	262705	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/310615.html	香水彩妆	1316,1387,1424	310615	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/6182301.html	香水彩妆	1316,1387,1424	6182301	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/27567021134.html	香水彩妆	1316,1387,1424	27567021134	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/6111500.html	香水彩妆	1316,1387,1424	6111500	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/2442027.html	香水彩妆	1316,1387,1424	2442027	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/28901326360.html	香水彩妆	1316,1387,1424	28901326360	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/6543139.html	香水彩妆	1316,1387,1424	6543139	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1128841.html	香水彩妆	1316,1387,1424	1128841	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/34741945135.html	香水彩妆	1316,1387,1424	34741945135	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/7953033.html	香水彩妆	1316,1387,1424	7953033	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/37022708792.html	香水彩妆	1316,1387,1424	37022708792	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/34945193349.html	香水彩妆	1316,1387,1424	34945193349	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1340552.html	香水彩妆	1316,1387,1424	1340552	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/15030863799.html	香水彩妆	1316,1387,1424	15030863799	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/34543525180.html	香水彩妆	1316,1387,1424	34543525180	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/5884026.html	香水彩妆	1316,1387,1424	5884026	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/100001009223.html	香水彩妆	1316,1387,1424	100001009223	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/5268471.html	香水彩妆	1316,1387,1424	5268471	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/32073862023.html	香水彩妆	1316,1387,1424	32073862023	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1988559077.html	香水彩妆	1316,1387,1424	1988559077	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1952317938.html	香水彩妆	1316,1387,1424	1952317938	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/26220866219.html	香水彩妆	1316,1387,1424	26220866219	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/26216716960.html	香水彩妆	1316,1387,1424	26216716960	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/36847904998.html	香水彩妆	1316,1387,1424	36847904998	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/7348140.html	香水彩妆	1316,1387,1424	7348140	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/5638544.html	香水彩妆	1316,1387,1424	5638544	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1974795.html	香水彩妆	1316,1387,1424	1974795	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/16248794006.html	香水彩妆	1316,1387,1424	16248794006	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/879816.html	香水彩妆	1316,1387,1424	879816	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/17300392662.html	香水彩妆	1316,1387,1424	17300392662	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/6111502.html	香水彩妆	1316,1387,1424	6111502	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/35539457607.html	香水彩妆	1316,1387,1424	35539457607	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1197749.html	香水彩妆	1316,1387,1424	1197749	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/15224526200.html	香水彩妆	1316,1387,1424	15224526200	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/14057601050.html	香水彩妆	1316,1387,1424	14057601050	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/10429298995.html	香水彩妆	1316,1387,1424	10429298995	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/37643650131.html	香水彩妆	1316,1387,1424	37643650131	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/10462166034.html	香水彩妆	1316,1387,1424	10462166034	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1944653.html	香水彩妆	1316,1387,1424	1944653	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1132145.html	香水彩妆	1316,1387,1424	1132145	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/15226788603.html	香水彩妆	1316,1387,1424	15226788603	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/10048519273.html	香水彩妆	1316,1387,1424	10048519273	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1990873.html	香水彩妆	1316,1387,1424	1990873	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1961651177.html	香水彩妆	1316,1387,1424	1961651177	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/31261850897.html	香水彩妆	1316,1387,1424	31261850897	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/2381613.html	香水彩妆	1316,1387,1424	2381613	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/32973829599.html	香水彩妆	1316,1387,1424	32973829599	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/36080986545.html	香水彩妆	1316,1387,1424	36080986545	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/287423.html	香水彩妆	1316,1387,1424	287423	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/36869958068.html	香水彩妆	1316,1387,1424	36869958068	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1728922919.html	香水彩妆	1316,1387,1424	1728922919	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/35207226397.html	香水彩妆	1316,1387,1424	35207226397	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/24284675266.html	香水彩妆	1316,1387,1424	24284675266	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/10728796237.html	香水彩妆	1316,1387,1424	10728796237	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/32526342509.html	香水彩妆	1316,1387,1424	32526342509	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1717222538.html	香水彩妆	1316,1387,1424	1717222538	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/26893566612.html	香水彩妆	1316,1387,1424	26893566612	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/12400762601.html	香水彩妆	1316,1387,1424	12400762601	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1349823672.html	香水彩妆	1316,1387,1424	1349823672	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1962482087.html	香水彩妆	1316,1387,1424	1962482087	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1164086.html	香水彩妆	1316,1387,1424	1164086	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/6217871.html	香水彩妆	1316,1387,1424	6217871	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1164090.html	香水彩妆	1316,1387,1424	1164090	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1019907365.html	香水彩妆	1316,1387,1424	1019907365	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/7142148.html	香水彩妆	1316,1387,1424	7142148	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1616379533.html	香水彩妆	1316,1387,1424	1616379533	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/35300406544.html	香水彩妆	1316,1387,1424	35300406544	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/30412585760.html	香水彩妆	1316,1387,1424	30412585760	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1990867.html	香水彩妆	1316,1387,1424	1990867	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1697349034.html	香水彩妆	1316,1387,1424	1697349034	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/3647845.html	香水彩妆	1316,1387,1424	3647845	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1969172517.html	香水彩妆	1316,1387,1424	1969172517	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/34729601767.html	香水彩妆	1316,1387,1424	34729601767	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/28023426676.html	香水彩妆	1316,1387,1424	28023426676	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/6383222.html	香水彩妆	1316,1387,1424	6383222	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/32910442553.html	香水彩妆	1316,1387,1424	32910442553	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/1349823673.html	香水彩妆	1316,1387,1424	1349823673	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/10663431224.html	香水彩妆	1316,1387,1424	10663431224	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/100000395331.html	香水彩妆	1316,1387,1424	100000395331	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/11031522474.html	香水彩妆	1316,1387,1424	11031522474	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/36940066535.html	香水彩妆	1316,1387,1424	36940066535	https://list.jd.com/list.html?cat=1316,1387,1424
睫毛膏	https://item.jd.com/2189768.html	香水彩妆	1316,1387,1424	2189768	https://list.jd.com/list.html?cat=1316,1387,1424
